3E2549C0-AD99-11DB-9321-C22AB7121F49	1	Call Me Blue	call me blue
3E47377E-AD99-11DB-9321-C22AB7121F49	6	7	0000000007
3E47377E-AD99-11DB-9321-C22AB7121F49	7	1991	1991
3E47377E-AD99-11DB-9321-C22AB7121F49	11	1168646362000	+0000001168646362000
3E47377E-AD99-11DB-9321-C22AB7121F49	12	10	10
3E4786FC-AD99-11DB-9321-C22AB7121F49	1	Rough Cut	rough cut
3E4786FC-AD99-11DB-9321-C22AB7121F49	2	The Life of Riley	life of riley
3E4786FC-AD99-11DB-9321-C22AB7121F49	3	The A-Bones	the a-bones
3E4786FC-AD99-11DB-9321-C22AB7121F49	4	1200000000	+0000000001200000000
3E4786FC-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E4786FC-AD99-11DB-9321-C22AB7121F49	6	8	0000000008
3E4786FC-AD99-11DB-9321-C22AB7121F49	7	1991	1991
3E4786FC-AD99-11DB-9321-C22AB7121F49	11	1165708762000	+0000001165708762000
3E4786FC-AD99-11DB-9321-C22AB7121F49	12	2	2
3E47DA8A-AD99-11DB-9321-C22AB7121F49	1	She's Gotta Be Boss	she's gotta be boss
3E47DA8A-AD99-11DB-9321-C22AB7121F49	2	The Life of Riley	life of riley
3E47DA8A-AD99-11DB-9321-C22AB7121F49	3	The A-Bones	the a-bones
3E47DA8A-AD99-11DB-9321-C22AB7121F49	4	900000000	+0000000000900000000
3E47DA8A-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E47DA8A-AD99-11DB-9321-C22AB7121F49	6	9	0000000009
3E47DA8A-AD99-11DB-9321-C22AB7121F49	7	1991	1991
3E481F86-AD99-11DB-9321-C22AB7121F49	1	Jugue	jugue
3E481F86-AD99-11DB-9321-C22AB7121F49	2	The Life of Riley	life of riley
3E481F86-AD99-11DB-9321-C22AB7121F49	3	The A-Bones	the a-bones
3E481F86-AD99-11DB-9321-C22AB7121F49	4	1260000000	+0000000001260000000
3E481F86-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E481F86-AD99-11DB-9321-C22AB7121F49	6	10	0000000010
3E481F86-AD99-11DB-9321-C22AB7121F49	7	1991	1991
3E486C2A-AD99-11DB-9321-C22AB7121F49	1	Kabong	kabong
3E486C2A-AD99-11DB-9321-C22AB7121F49	2	The Life of Riley	life of riley
3E486C2A-AD99-11DB-9321-C22AB7121F49	3	The A-Bones	the a-bones
3E486C2A-AD99-11DB-9321-C22AB7121F49	4	480000000	+0000000000480000000
3E486C2A-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E486C2A-AD99-11DB-9321-C22AB7121F49	6	11	0000000011
3E486C2A-AD99-11DB-9321-C22AB7121F49	7	1991	1991
3E48A866-AD99-11DB-9321-C22AB7121F49	1	Button Nose	button nose
3E48A866-AD99-11DB-9321-C22AB7121F49	2	The Life of Riley	life of riley
3E48A866-AD99-11DB-9321-C22AB7121F49	3	The A-Bones	the a-bones
3E48A866-AD99-11DB-9321-C22AB7121F49	4	2580000000	+0000000002580000000
3E48A866-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E48A866-AD99-11DB-9321-C22AB7121F49	6	12	0000000012
3E48A866-AD99-11DB-9321-C22AB7121F49	7	1991	1991
3E48A866-AD99-11DB-9321-C22AB7121F49	11	1167436762000	+0000001167436762000
3E48A866-AD99-11DB-9321-C22AB7121F49	12	9	9
3E48F78A-AD99-11DB-9321-C22AB7121F49	1	I've Fallen (And I Can't Get Up)	i've fallen (and i can't get up)
3E48F78A-AD99-11DB-9321-C22AB7121F49	2	The Life of Riley	life of riley
3E48F78A-AD99-11DB-9321-C22AB7121F49	3	The A-Bones	the a-bones
3E48F78A-AD99-11DB-9321-C22AB7121F49	4	2400000000	+0000000002400000000
3E48F78A-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E48F78A-AD99-11DB-9321-C22AB7121F49	6	13	0000000013
3E48F78A-AD99-11DB-9321-C22AB7121F49	7	1991	1991
3E4941CC-AD99-11DB-9321-C22AB7121F49	1	Go Betty Go	go betty go
3E4941CC-AD99-11DB-9321-C22AB7121F49	2	The Life of Riley	life of riley
3E4941CC-AD99-11DB-9321-C22AB7121F49	3	The A-Bones	the a-bones
3E4941CC-AD99-11DB-9321-C22AB7121F49	4	0000000	+0000000000000000000
3E4941CC-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E4941CC-AD99-11DB-9321-C22AB7121F49	6	14	0000000014
3E4941CC-AD99-11DB-9321-C22AB7121F49	7	1991	1991
3E498704-AD99-11DB-9321-C22AB7121F49	1	Go Go Go for Louie's Place	go go go for louie's place
3E498704-AD99-11DB-9321-C22AB7121F49	2	The Life of Riley	life of riley
3E498704-AD99-11DB-9321-C22AB7121F49	3	The A-Bones	the a-bones
3E498704-AD99-11DB-9321-C22AB7121F49	4	360000000	+0000000000360000000
3E498704-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E498704-AD99-11DB-9321-C22AB7121F49	6	15	0000000015
3E498704-AD99-11DB-9321-C22AB7121F49	7	1991	1991
3E49C782-AD99-11DB-9321-C22AB7121F49	1	[Untitled Hidden Track]	[untitled hidden track]
3E49C782-AD99-11DB-9321-C22AB7121F49	2	The Life of Riley	life of riley
3E49C782-AD99-11DB-9321-C22AB7121F49	3	The A-Bones	the a-bones
3E49C782-AD99-11DB-9321-C22AB7121F49	4	2160000000	+0000000002160000000
3E49C782-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E49C782-AD99-11DB-9321-C22AB7121F49	6	16	0000000016
3E49C782-AD99-11DB-9321-C22AB7121F49	7	1991	1991
3E4FAFDA-AD99-11DB-9321-C22AB7121F49	1	Funky Situation	funky situation
3E4FAFDA-AD99-11DB-9321-C22AB7121F49	2	AC Black	ac black
3E4FAFDA-AD99-11DB-9321-C22AB7121F49	3	AC Black	ac black
3E4FAFDA-AD99-11DB-9321-C22AB7121F49	4	2820000000	+0000000002820000000
3E4FAFDA-AD99-11DB-9321-C22AB7121F49	5	R&B	r&b
3E4FAFDA-AD99-11DB-9321-C22AB7121F49	6	1	0000000001
3E4FAFDA-AD99-11DB-9321-C22AB7121F49	7	1989	1989
3E4FF85A-AD99-11DB-9321-C22AB7121F49	1	Work for It	work for it
3E4FF85A-AD99-11DB-9321-C22AB7121F49	2	AC Black	ac black
3E4FF85A-AD99-11DB-9321-C22AB7121F49	3	AC Black	ac black
3E4FF85A-AD99-11DB-9321-C22AB7121F49	4	2700000000	+0000000002700000000
3E4FF85A-AD99-11DB-9321-C22AB7121F49	5	R&B	r&b
3E4FF85A-AD99-11DB-9321-C22AB7121F49	6	2	0000000002
3E4FF85A-AD99-11DB-9321-C22AB7121F49	7	1989	1989
3E4FF85A-AD99-11DB-9321-C22AB7121F49	11	1165708762000	+0000001165708762000
3E4FF85A-AD99-11DB-9321-C22AB7121F49	12	7	7
3E504396-AD99-11DB-9321-C22AB7121F49	1	Money	money
3E504396-AD99-11DB-9321-C22AB7121F49	2	AC Black	ac black
3E504396-AD99-11DB-9321-C22AB7121F49	3	AC Black	ac black
3E504396-AD99-11DB-9321-C22AB7121F49	4	1260000000	+0000000001260000000
3E504396-AD99-11DB-9321-C22AB7121F49	5	R&B	r&b
3E504396-AD99-11DB-9321-C22AB7121F49	6	3	0000000003
3E504396-AD99-11DB-9321-C22AB7121F49	7	1989	1989
3E5083D8-AD99-11DB-9321-C22AB7121F49	1	Emotional Feelings	emotional feelings
3E5083D8-AD99-11DB-9321-C22AB7121F49	2	AC Black	ac black
3E5083D8-AD99-11DB-9321-C22AB7121F49	3	AC Black	ac black
3E5083D8-AD99-11DB-9321-C22AB7121F49	4	2940000000	+0000000002940000000
3E5083D8-AD99-11DB-9321-C22AB7121F49	5	R&B	r&b
3E5083D8-AD99-11DB-9321-C22AB7121F49	6	4	0000000004
3E5083D8-AD99-11DB-9321-C22AB7121F49	7	1989	1989
3E5083D8-AD99-11DB-9321-C22AB7121F49	11	1168559962000	+0000001168559962000
3E5083D8-AD99-11DB-9321-C22AB7121F49	12	2	2
3E50D7B6-AD99-11DB-9321-C22AB7121F49	1	I Need U Here	i need u here
3E50D7B6-AD99-11DB-9321-C22AB7121F49	2	AC Black	ac black
3E50D7B6-AD99-11DB-9321-C22AB7121F49	3	AC Black	ac black
3E50D7B6-AD99-11DB-9321-C22AB7121F49	4	3060000000	+0000000003060000000
3E50D7B6-AD99-11DB-9321-C22AB7121F49	5	R&B	r&b
3E50D7B6-AD99-11DB-9321-C22AB7121F49	6	5	0000000005
3E50D7B6-AD99-11DB-9321-C22AB7121F49	7	1989	1989
3E510E48-AD99-11DB-9321-C22AB7121F49	1	Wasting My Time	wasting my time
3E510E48-AD99-11DB-9321-C22AB7121F49	2	AC Black	ac black
3E510E48-AD99-11DB-9321-C22AB7121F49	3	AC Black	ac black
3E510E48-AD99-11DB-9321-C22AB7121F49	4	2280000000	+0000000002280000000
3E510E48-AD99-11DB-9321-C22AB7121F49	5	R&B	r&b
3E510E48-AD99-11DB-9321-C22AB7121F49	6	6	0000000006
3E510E48-AD99-11DB-9321-C22AB7121F49	7	1989	1989
3E515312-AD99-11DB-9321-C22AB7121F49	1	Race With Race	race with race
3E515312-AD99-11DB-9321-C22AB7121F49	2	AC Black	ac black
3E515312-AD99-11DB-9321-C22AB7121F49	3	AC Black	ac black
3E515312-AD99-11DB-9321-C22AB7121F49	4	2280000000	+0000000002280000000
3E515312-AD99-11DB-9321-C22AB7121F49	5	R&B	r&b
3E515312-AD99-11DB-9321-C22AB7121F49	6	7	0000000007
3E515312-AD99-11DB-9321-C22AB7121F49	7	1989	1989
3E5198CC-AD99-11DB-9321-C22AB7121F49	1	Irresponsible	irresponsible
3E5198CC-AD99-11DB-9321-C22AB7121F49	2	AC Black	ac black
3E5198CC-AD99-11DB-9321-C22AB7121F49	3	AC Black	ac black
3E5198CC-AD99-11DB-9321-C22AB7121F49	4	1440000000	+0000000001440000000
3E5198CC-AD99-11DB-9321-C22AB7121F49	5	R&B	r&b
3E5198CC-AD99-11DB-9321-C22AB7121F49	6	8	0000000008
3E5198CC-AD99-11DB-9321-C22AB7121F49	7	1989	1989
3E5198CC-AD99-11DB-9321-C22AB7121F49	11	1169510362000	+0000001169510362000
3E5198CC-AD99-11DB-9321-C22AB7121F49	12	9	9
3E51ED18-AD99-11DB-9321-C22AB7121F49	1	I Can't Wait	i can't wait
3E51ED18-AD99-11DB-9321-C22AB7121F49	2	AC Black	ac black
3E51ED18-AD99-11DB-9321-C22AB7121F49	3	AC Black	ac black
3E51ED18-AD99-11DB-9321-C22AB7121F49	4	2460000000	+0000000002460000000
3E51ED18-AD99-11DB-9321-C22AB7121F49	5	R&B	r&b
3E51ED18-AD99-11DB-9321-C22AB7121F49	6	9	0000000009
3E51ED18-AD99-11DB-9321-C22AB7121F49	7	1989	1989
3E522D64-AD99-11DB-9321-C22AB7121F49	1	Dime a Dozen	dime a dozen
3E522D64-AD99-11DB-9321-C22AB7121F49	2	AC Black	ac black
3E522D64-AD99-11DB-9321-C22AB7121F49	3	AC Black	ac black
3E522D64-AD99-11DB-9321-C22AB7121F49	4	2520000000	+0000000002520000000
3E522D64-AD99-11DB-9321-C22AB7121F49	5	R&B	r&b
3E522D64-AD99-11DB-9321-C22AB7121F49	6	10	0000000010
3E522D64-AD99-11DB-9321-C22AB7121F49	7	1989	1989
3E522D64-AD99-11DB-9321-C22AB7121F49	11	1164844762000	+0000001164844762000
3E522D64-AD99-11DB-9321-C22AB7121F49	12	9	9
3E527D32-AD99-11DB-9321-C22AB7121F49	1	Try a Little Tenderness	try a little tenderness
3E527D32-AD99-11DB-9321-C22AB7121F49	2	AC Black	ac black
3E527D32-AD99-11DB-9321-C22AB7121F49	3	AC Black	ac black
3E527D32-AD99-11DB-9321-C22AB7121F49	4	1920000000	+0000000001920000000
3E527D32-AD99-11DB-9321-C22AB7121F49	5	R&B	r&b
3E527D32-AD99-11DB-9321-C22AB7121F49	6	11	0000000011
3E527D32-AD99-11DB-9321-C22AB7121F49	7	1989	1989
3E527D32-AD99-11DB-9321-C22AB7121F49	11	1169855962000	+0000001169855962000
3E527D32-AD99-11DB-9321-C22AB7121F49	12	8	8
3E52CB84-AD99-11DB-9321-C22AB7121F49	1	I'm Just a Man	i'm just a man
3E52CB84-AD99-11DB-9321-C22AB7121F49	2	AC Black	ac black
3E52CB84-AD99-11DB-9321-C22AB7121F49	3	AC Black	ac black
3E52CB84-AD99-11DB-9321-C22AB7121F49	4	2280000000	+0000000002280000000
3E52CB84-AD99-11DB-9321-C22AB7121F49	5	R&B	r&b
3E52CB84-AD99-11DB-9321-C22AB7121F49	6	12	0000000012
3E52CB84-AD99-11DB-9321-C22AB7121F49	7	1989	1989
3E52CB84-AD99-11DB-9321-C22AB7121F49	11	1165103962000	+0000001165103962000
3E52CB84-AD99-11DB-9321-C22AB7121F49	12	4	4
3E586C1A-AD99-11DB-9321-C22AB7121F49	1	Hells Bells	hells bells
3E586C1A-AD99-11DB-9321-C22AB7121F49	2	Back in Black	back in black
3E586C1A-AD99-11DB-9321-C22AB7121F49	3	AC/DC	ac/dc
3E586C1A-AD99-11DB-9321-C22AB7121F49	4	540000000	+0000000000540000000
3E586C1A-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E586C1A-AD99-11DB-9321-C22AB7121F49	6	1	0000000001
3E586C1A-AD99-11DB-9321-C22AB7121F49	7	1980	1980
3E58B788-AD99-11DB-9321-C22AB7121F49	1	Shoot to Thrill	shoot to thrill
3E58B788-AD99-11DB-9321-C22AB7121F49	2	Back in Black	back in black
3E58B788-AD99-11DB-9321-C22AB7121F49	3	AC/DC	ac/dc
3E58B788-AD99-11DB-9321-C22AB7121F49	4	840000000	+0000000000840000000
3E58B788-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E58B788-AD99-11DB-9321-C22AB7121F49	6	2	0000000002
3E58B788-AD99-11DB-9321-C22AB7121F49	7	1980	1980
3E58B788-AD99-11DB-9321-C22AB7121F49	11	1165535962000	+0000001165535962000
3E58B788-AD99-11DB-9321-C22AB7121F49	12	9	9
3E590F3A-AD99-11DB-9321-C22AB7121F49	1	What Do You Do for Money Honey	what do you do for money honey
3E590F3A-AD99-11DB-9321-C22AB7121F49	2	Back in Black	back in black
3E590F3A-AD99-11DB-9321-C22AB7121F49	3	AC/DC	ac/dc
3E590F3A-AD99-11DB-9321-C22AB7121F49	4	1980000000	+0000000001980000000
3E590F3A-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E590F3A-AD99-11DB-9321-C22AB7121F49	6	3	0000000003
3E590F3A-AD99-11DB-9321-C22AB7121F49	7	1980	1980
3E590F3A-AD99-11DB-9321-C22AB7121F49	11	1168732762000	+0000001168732762000
3E590F3A-AD99-11DB-9321-C22AB7121F49	12	3	3
3E596A70-AD99-11DB-9321-C22AB7121F49	1	Givin the Dog a Bone	givin the dog a bone
3E596A70-AD99-11DB-9321-C22AB7121F49	2	Back in Black	back in black
3E596A70-AD99-11DB-9321-C22AB7121F49	3	AC/DC	ac/dc
3E596A70-AD99-11DB-9321-C22AB7121F49	4	1800000000	+0000000001800000000
3E596A70-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E596A70-AD99-11DB-9321-C22AB7121F49	6	4	0000000004
3E596A70-AD99-11DB-9321-C22AB7121F49	7	1980	1980
3E596A70-AD99-11DB-9321-C22AB7121F49	11	1167350362000	+0000001167350362000
3E596A70-AD99-11DB-9321-C22AB7121F49	12	8	8
3E59BD68-AD99-11DB-9321-C22AB7121F49	1	Let Me Put My Love into You	let me put my love into You
3E59BD68-AD99-11DB-9321-C22AB7121F49	2	Back in Black	back in black
3E59BD68-AD99-11DB-9321-C22AB7121F49	3	AC/DC	ac/dc
3E59BD68-AD99-11DB-9321-C22AB7121F49	4	720000000	+0000000000720000000
3E59BD68-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E59BD68-AD99-11DB-9321-C22AB7121F49	6	5	0000000005
3E59BD68-AD99-11DB-9321-C22AB7121F49	7	1980	1980
3E5A0444-AD99-11DB-9321-C22AB7121F49	1	Back in Black	back in black
3E5A0444-AD99-11DB-9321-C22AB7121F49	2	Back in Black	back in black
3E5A0444-AD99-11DB-9321-C22AB7121F49	3	AC/DC	ac/dc
3E5A0444-AD99-11DB-9321-C22AB7121F49	4	780000000	+0000000000780000000
3E5A0444-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E5A0444-AD99-11DB-9321-C22AB7121F49	6	6	0000000006
3E5A0444-AD99-11DB-9321-C22AB7121F49	7	1980	1980
3E5A0444-AD99-11DB-9321-C22AB7121F49	11	1166054362000	+0000001166054362000
3E5A0444-AD99-11DB-9321-C22AB7121F49	12	8	8
3E5A4E36-AD99-11DB-9321-C22AB7121F49	1	You Shook Me All Night Long	you shook me all night Long
3E5A4E36-AD99-11DB-9321-C22AB7121F49	2	Back in Black	back in black
3E5A4E36-AD99-11DB-9321-C22AB7121F49	3	AC/DC	ac/dc
3E5A4E36-AD99-11DB-9321-C22AB7121F49	4	1680000000	+0000000001680000000
3E5A4E36-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E5A4E36-AD99-11DB-9321-C22AB7121F49	6	7	0000000007
3E5A4E36-AD99-11DB-9321-C22AB7121F49	7	1980	1980
3E5A4E36-AD99-11DB-9321-C22AB7121F49	11	1169164762000	+0000001169164762000
3E5A4E36-AD99-11DB-9321-C22AB7121F49	12	2	2
3E5AA32C-AD99-11DB-9321-C22AB7121F49	1	Have a Drink on Me	have a drink on me
3E5AA32C-AD99-11DB-9321-C22AB7121F49	2	Back in Black	back in black
3E5AA32C-AD99-11DB-9321-C22AB7121F49	3	AC/DC	ac/dc
3E5AA32C-AD99-11DB-9321-C22AB7121F49	4	3420000000	+0000000003420000000
3E5AA32C-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E5AA32C-AD99-11DB-9321-C22AB7121F49	6	8	0000000008
3E5AA32C-AD99-11DB-9321-C22AB7121F49	7	1980	1980
3E5AE9E0-AD99-11DB-9321-C22AB7121F49	1	Shake a Leg	shake a leg
3E5AE9E0-AD99-11DB-9321-C22AB7121F49	2	Back in Black	back in black
3E5AE9E0-AD99-11DB-9321-C22AB7121F49	3	AC/DC	ac/dc
3E5AE9E0-AD99-11DB-9321-C22AB7121F49	4	180000000	+0000000000180000000
3E5AE9E0-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E5AE9E0-AD99-11DB-9321-C22AB7121F49	6	9	0000000009
3E5AE9E0-AD99-11DB-9321-C22AB7121F49	7	1980	1980
3E5AE9E0-AD99-11DB-9321-C22AB7121F49	11	1166054362000	+0000001166054362000
3E5AE9E0-AD99-11DB-9321-C22AB7121F49	12	10	10
3E5B3C9C-AD99-11DB-9321-C22AB7121F49	1	Rock and Roll Ain't Noise Pollution	rock and roll ain't noise pollution
3E5B3C9C-AD99-11DB-9321-C22AB7121F49	2	Back in Black	back in black
3E5B3C9C-AD99-11DB-9321-C22AB7121F49	3	AC/DC	ac/dc
3E5B3C9C-AD99-11DB-9321-C22AB7121F49	4	720000000	+0000000000720000000
3E5B3C9C-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E5B3C9C-AD99-11DB-9321-C22AB7121F49	6	10	0000000010
3E5B3C9C-AD99-11DB-9321-C22AB7121F49	7	1980	1980
3E61592E-AD99-11DB-9321-C22AB7121F49	1	Fast as a Shark	fast as a shark
3E61592E-AD99-11DB-9321-C22AB7121F49	2	Restless and Wild/Balls to the Wall	restless and wild/balls to the wall
3E61592E-AD99-11DB-9321-C22AB7121F49	3	Accept	accept
3E61592E-AD99-11DB-9321-C22AB7121F49	4	2940000000	+0000000002940000000
3E61592E-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E61592E-AD99-11DB-9321-C22AB7121F49	6	1	0000000001
3E61592E-AD99-11DB-9321-C22AB7121F49	7	1986	1986
3E61A424-AD99-11DB-9321-C22AB7121F49	1	Restless and Wild	restless and wild
3E61A424-AD99-11DB-9321-C22AB7121F49	2	Restless and Wild/Balls to the Wall	restless and wild/balls to the wall
3E61A424-AD99-11DB-9321-C22AB7121F49	3	Accept	accept
3E61A424-AD99-11DB-9321-C22AB7121F49	4	660000000	+0000000000660000000
3E61A424-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E61A424-AD99-11DB-9321-C22AB7121F49	6	2	0000000002
3E61A424-AD99-11DB-9321-C22AB7121F49	7	1986	1986
3E61E420-AD99-11DB-9321-C22AB7121F49	1	Don't Go Stealing My Soul Away	don't go stealing my soul Away
3E61E420-AD99-11DB-9321-C22AB7121F49	2	Restless and Wild/Balls to the Wall	restless and wild/balls to the wall
3E61E420-AD99-11DB-9321-C22AB7121F49	3	Accept	accept
3E61E420-AD99-11DB-9321-C22AB7121F49	4	780000000	+0000000000780000000
3E61E420-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E61E420-AD99-11DB-9321-C22AB7121F49	6	3	0000000003
3E61E420-AD99-11DB-9321-C22AB7121F49	7	1986	1986
3E61E420-AD99-11DB-9321-C22AB7121F49	11	1168041562000	+0000001168041562000
3E61E420-AD99-11DB-9321-C22AB7121F49	12	3	3
3E623D3A-AD99-11DB-9321-C22AB7121F49	1	Love Child	love child
3E623D3A-AD99-11DB-9321-C22AB7121F49	2	Restless and Wild/Balls to the Wall	restless and wild/balls to the wall
3E623D3A-AD99-11DB-9321-C22AB7121F49	3	Accept	accept
3E623D3A-AD99-11DB-9321-C22AB7121F49	4	2040000000	+0000000002040000000
3E623D3A-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E623D3A-AD99-11DB-9321-C22AB7121F49	6	4	0000000004
3E623D3A-AD99-11DB-9321-C22AB7121F49	7	1986	1986
3E627C50-AD99-11DB-9321-C22AB7121F49	1	Turn Me On	turn me on
3E627C50-AD99-11DB-9321-C22AB7121F49	2	Restless and Wild/Balls to the Wall	restless and wild/balls to the wall
3E627C50-AD99-11DB-9321-C22AB7121F49	3	Accept	accept
3E627C50-AD99-11DB-9321-C22AB7121F49	4	720000000	+0000000000720000000
3E627C50-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E627C50-AD99-11DB-9321-C22AB7121F49	6	5	0000000005
3E627C50-AD99-11DB-9321-C22AB7121F49	7	1986	1986
3E62BD1E-AD99-11DB-9321-C22AB7121F49	1	London Leatherboys	london leatherboys
3E62BD1E-AD99-11DB-9321-C22AB7121F49	2	Restless and Wild/Balls to the Wall	restless and wild/balls to the wall
3E62BD1E-AD99-11DB-9321-C22AB7121F49	3	Accept	accept
3E62BD1E-AD99-11DB-9321-C22AB7121F49	4	600000000	+0000000000600000000
3E62BD1E-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E62BD1E-AD99-11DB-9321-C22AB7121F49	6	6	0000000006
3E62BD1E-AD99-11DB-9321-C22AB7121F49	7	1986	1986
3E62BD1E-AD99-11DB-9321-C22AB7121F49	11	1169423962000	+0000001169423962000
3E62BD1E-AD99-11DB-9321-C22AB7121F49	12	8	8
3E630E2C-AD99-11DB-9321-C22AB7121F49	1	Losers and Winners	losers and winners
3E630E2C-AD99-11DB-9321-C22AB7121F49	2	Restless and Wild/Balls to the Wall	restless and wild/balls to the wall
3E630E2C-AD99-11DB-9321-C22AB7121F49	3	Accept	accept
3E630E2C-AD99-11DB-9321-C22AB7121F49	4	1140000000	+0000000001140000000
3E630E2C-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E630E2C-AD99-11DB-9321-C22AB7121F49	6	7	0000000007
3E630E2C-AD99-11DB-9321-C22AB7121F49	7	1986	1986
3E630E2C-AD99-11DB-9321-C22AB7121F49	11	1168473562000	+0000001168473562000
3E630E2C-AD99-11DB-9321-C22AB7121F49	12	1	1
3E635FD0-AD99-11DB-9321-C22AB7121F49	1	Princess of the Dawn	princess of the dawn
3E635FD0-AD99-11DB-9321-C22AB7121F49	2	Restless and Wild/Balls to the Wall	restless and wild/balls to the wall
3E635FD0-AD99-11DB-9321-C22AB7121F49	3	Accept	accept
3E635FD0-AD99-11DB-9321-C22AB7121F49	4	1020000000	+0000000001020000000
3E635FD0-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E635FD0-AD99-11DB-9321-C22AB7121F49	6	8	0000000008
3E635FD0-AD99-11DB-9321-C22AB7121F49	7	1986	1986
3E635FD0-AD99-11DB-9321-C22AB7121F49	11	1166399962000	+0000001166399962000
3E635FD0-AD99-11DB-9321-C22AB7121F49	12	6	6
3E63AC92-AD99-11DB-9321-C22AB7121F49	1	Head over Heels	head over heels
3E63AC92-AD99-11DB-9321-C22AB7121F49	2	Restless and Wild/Balls to the Wall	restless and wild/balls to the wall
3E63AC92-AD99-11DB-9321-C22AB7121F49	3	Accept	accept
3E63AC92-AD99-11DB-9321-C22AB7121F49	4	1500000000	+0000000001500000000
3E63AC92-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E63AC92-AD99-11DB-9321-C22AB7121F49	6	9	0000000009
3E63AC92-AD99-11DB-9321-C22AB7121F49	7	1986	1986
3E63AC92-AD99-11DB-9321-C22AB7121F49	11	1166399962000	+0000001166399962000
3E63AC92-AD99-11DB-9321-C22AB7121F49	12	2	2
3E63F4C2-AD99-11DB-9321-C22AB7121F49	1	Winterdreams	winterdreams
3E63F4C2-AD99-11DB-9321-C22AB7121F49	2	Restless and Wild/Balls to the Wall	restless and wild/balls to the wall
3E63F4C2-AD99-11DB-9321-C22AB7121F49	3	Accept	accept
3E63F4C2-AD99-11DB-9321-C22AB7121F49	4	1500000000	+0000000001500000000
3E63F4C2-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E63F4C2-AD99-11DB-9321-C22AB7121F49	6	10	0000000010
3E63F4C2-AD99-11DB-9321-C22AB7121F49	7	1986	1986
3E643FD6-AD99-11DB-9321-C22AB7121F49	1	Flash Rockin' Man	flash rockin' man
3E643FD6-AD99-11DB-9321-C22AB7121F49	2	Restless and Wild/Balls to the Wall	restless and wild/balls to the wall
3E643FD6-AD99-11DB-9321-C22AB7121F49	3	Accept	accept
3E643FD6-AD99-11DB-9321-C22AB7121F49	4	1680000000	+0000000001680000000
3E643FD6-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E643FD6-AD99-11DB-9321-C22AB7121F49	6	11	0000000011
3E643FD6-AD99-11DB-9321-C22AB7121F49	7	1986	1986
3E648F22-AD99-11DB-9321-C22AB7121F49	1	Losing More Than You've Ever Had	losing more than you've ever had
3E648F22-AD99-11DB-9321-C22AB7121F49	2	Restless and Wild/Balls to the Wall	restless and wild/balls to the wall
3E648F22-AD99-11DB-9321-C22AB7121F49	3	Accept	accept
3E648F22-AD99-11DB-9321-C22AB7121F49	4	600000000	+0000000000600000000
3E648F22-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E648F22-AD99-11DB-9321-C22AB7121F49	6	12	0000000012
3E648F22-AD99-11DB-9321-C22AB7121F49	7	1986	1986
3E648F22-AD99-11DB-9321-C22AB7121F49	11	1167868762000	+0000001167868762000
3E648F22-AD99-11DB-9321-C22AB7121F49	12	2	2
3E64E756-AD99-11DB-9321-C22AB7121F49	1	Neon Nights	neon nights
3E64E756-AD99-11DB-9321-C22AB7121F49	2	Restless and Wild/Balls to the Wall	restless and wild/balls to the wall
3E64E756-AD99-11DB-9321-C22AB7121F49	3	Accept	accept
3E64E756-AD99-11DB-9321-C22AB7121F49	4	240000000	+0000000000240000000
3E64E756-AD99-11DB-9321-C22AB7121F49	5	ROCK	rock
3E64E756-AD99-11DB-9321-C22AB7121F49	6	13	0000000013
3E64E756-AD99-11DB-9321-C22AB7121F49	7	1986	1986
